11559312	968,968,968,968,968,968,968,968,968,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,974,974,974,976,976,976,976,976,976,976,976,977,977,977,977,977,977,977,978,979,979,979,979,979,979,980,980,980,980,980,980,980,980,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,980,980,980,980,980,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,981,982,982,982,982,983,983,983,983,983,984,984,984,984,984,985,985,985,985,985,985,985,985,986,986,986,986,987,987,987,987,987,987,987,987,987,987,988,988,990,990,990,990
11565412	188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186
11569672	139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,140,140,141,141,141,140,140,140,140,141,141,141,141,141,141,141,141,141,141,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143
11592032	84,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,86,86,86,86,86,86,86,86,86,86,86,86,86,87,87,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91
11658492	441,441,441,441,441,441,441,441,441,442,442,442,443,443,443,443,443,443,443,443,442,442,442,442,442,442,442,443,444,444,444,444,444,444,444,447,447,447,447,447,447,447,447,448,448,448,448,448,448,448,448,448,448,448,448,449,449,450,450,450,450,450,450,450,450,450,449,449,449,449,449,448,448,448,448,448,448,448,448,448,448,448,449,449,449,449,449,449,449,449,449,449,449,449,449,449,450,450,454,454,454,454,454,454,454,454,454,454,454,454,454,456,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,456,456,456,456,457,458,458,458,458,458,458,458,457,455,455,455,455,454,454,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,454,454,454,454,454,454,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,454,455,455,455,455,455,455,455,455,457,457,457,457,457,457,457
11672342	6862,6862,6864,6864,6864,6864,6865,6866,6866,6866,6870,6870,6870,6870,6870,6869,6870,6872,6872,6872,6872,6872,6872,6872,6872,6883,6884,6884,6884,6884,6884,6897,6897,6897,6897,6897,6896,6893,6898,6900,6900,6900,6900,6900,6900,6900,6899,6899,6901,6901,6901,6900,6908,6912,6912,6912,6912,6918,6920,6919,6918,6913,6917,6917,6917,6917,6917,6916,6919,6919,6920,6920,6921,6918,6922,6923,6923,6923,6924,6925,6926,6927,6921,6927,6928,6927,6926,6925,6929,6929,6929,6928,6930,6929,6932,6932,6937,6932,6934,6934,6932,6933,6933,6935,6934,6933,6932,6933,6934,6943,6943,6943,6943,6946,6945,6945,6944,6946,6946,6948,6949,6949,6949,6949,6952,6952,6951,6951,6949,6950,6957,6957,6958,6958,6958,6958,6961,6961,6962,6962,6960,6959,6963,6963,6963,6962,6962,6962,6960,6964,6964,6964,6964,6964,6964,6965,6965,6965,6964,6964,6964,6964,6969,6970,6965,6965,6966,6966,6966,6972,6971,6972,6971,6971,6971,6970,6976,6976,6976,6976,6975,6977,6980,6979,6978,6979,6979,6981,6981,6980,6979,6980,6980,6980,6980,6978,6978,6978,6977,6982,6983,6981,6981,6965,6971,6973,6973,6972,6972,6973,6972,6978,6978,6977,6977,6973,6977,6977,6977,6977,6977,6977,6980,6983,6983,6981,6963,6934,6931,6931
11674632	37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
11704482	704,704,704,704,705,705,706,707,707,707,707,707,708,712,713,713,713,713,713,713,713,712,712,712,712,712,712,716,718,718,718,718,718,718,718,720,720,722,723,721,721,720,720,720,720,720,720,720,720,720,720,720,720,720,723,724,724,724,724,723,728,729,729,730,730,730,730,730,730,730,734,735,736,736,736,736,736,736,735,735,735,735,735,735,735,735,735,736,737,737,737,737,737,737,737,737,740,741,741,741,740,740,740,740,741,741,741,741,741,741,741,741,741,741,746,747,749,756,758,758,758,758,758,758,759,759,759,763,764,767,767,769,767,767,767,767,768,768,768,768,768,768,768,773,773,773,773,773,773,773,774,774,775,775,775,775,775,775,775,775,775,775,775,775,775,777,778,778,778,779,779,779,779,782,786,786,786,786,786,786,786,786,787,787,787,789,789,789,789,789,791,791,791,791,791,791,791,794,796,796,796,796,796,799,800,803,805,805,805,810,809,808,808,809,812,812,818,818,818,818,819,819,819,820,820,820,820,820,820,820
11712392	111820,111813,111807,111811,110698,111524,111527,111525,111522,111506,111496,111495,111497,111496,111504,111505,111944,111946,111939,111937,111948,111954,111949,111938,111959,111960,112272,112320,112272,112294,112287,112277,112301,112301,112306,112289,112331,112328,112336,112346,112344,112339,112330,112387,112381,112388,112394,112735,113022,113001,113008,113010,113011,113027,113031,113029,113077,113080,113079,111882,111932,112654,112652,112655,112638,112638,112630,112628,112622,112641,112709,113453,113452,113437,113440,113431,113430,113421,113442,113465,113461,113452,113469,114070,114061,114076,114065,114060,114052,114086,114089,114086,114086,113715,113845,113845,113829,113812,113805,113797,113791,113872,113866,113859,113855,113906,113888,113887,113890,113898,113892,113992,113976,114035,114023,114022,114032,114027,114740,114737,114694,114695,114697,114698,114694,114683,114727,114725,114730,114713,114741,114740,114738,115596,115590,115589,115587,115561,115500,115525,115530,115537,115551,115549,115552,114252,114195,114210,114205,115095,114964,114961,115155,115021,115025,115033,115113,115504,115471,115459,115558,115436,115444,115474,116207,116086,116074,116052,116162,116158,116047,116172,116224,116337,116327,116354,116238,116364,116246,116242,116245,116257,117049,117164,117034,117030,117026,117025,117020,117035,117049,117048,117025,117148,117026,116430,116440,116648,116679,116648,116584,116583,116582,116852,116992,116979,117055,117020,117008,117050,117832,117882,117806,117864,117791,117782,117843,117770,116708,117095,117341,117328,117326,117359,117355,117356,117366,118047,118041,118019
11727602	231,231,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,233,232,232,232,232,232,232,232,232,232,232,232,232,232,232,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,235,237,237,237,238,238,238,238,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242
11748652	322,322,322,322,322,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,324,324,324,324,324,324,324,324,324,324,324,324,324,325,325,325,325,325,325,325,325,325,325,326,326,326,326,326,327,328,328,329,329,329,329,329,329,329,329,329,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,332,332,332,332,332,333,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,335,335,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,338,338,338,339,339,339,339,339,339,340,340,340,340,342,342,342,342,342,342,342,342,342,342,342,341,342,342,342,342,342,342,342,342,342,342,342,342,342,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,345,346,346,346,346,346,346,347,347,347,347,347,347
11758542	740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,741,741,742,743,743,743,743,743,743,743,743,744,744,744,744,718,718,718,718,718,718,718,718,718,718,719,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,721,721,721,721,721,721,721,721,721,722,723,724,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,726,728,728,728,728,728,728,728,728,728,730,730,730,730,730,730,730,730,730,730,730,730,730,730,731,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,733,714,715,718,718
11778462	172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,173,173,173,173,173,173,173,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,175,175,175,175,175,175,175,175,175,175,175,175
11809702	124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,125,125,125,128,128,128,128,128,128,128,128,128,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,128,128,128,128,127,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,126,126,126,126,126,126,126,126,126,127,127,123,127,127,127,127,127,127,127,127,127,128,129,130,130,130,130,130,130,130,130,130,130,130,130,130,131,131,131,131,131,131,131,131,131,131,131,131
11839412	8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
11842272	321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,323,323,323,323,323,324,324,324,324,325,325,325,325,327,327,327,329,329,329,329,329,329,329,330,330,330,330,330,330,330,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,332,332,332,332,332,333,333,333,333,333,333,333,334,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338
11870912	145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,146,146,146,146,146,146,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,147,147,147,147,147,147,147,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,153,153,153,153,153,153,153
11879892	136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,137,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,133,133,133,133,133,133,133,133
11901942	196,196,196,196,196,196,196,196,196,196,196,196,196,198,198,198,198,198,198,198,198,198,198,198,197,197,197,197,197,197,197,197,197,197,197,197,198,198,198,189,189,189,189,189,189,189,189,189,190,190,191,191,191,191,191,191,191,191,191,190,190,190,191,191,191,191,191,191,191,191,192,194,195,194,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,210,210,210,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,210,210,210,210,210,211,211,211,211,211,211,212,214,214,214,214,214,214,214,214,214,214,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,214,214,214,214,214,214,214,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,216,216,216,216,216,216,216,216,216,217,218,217,218,218,219,219,220,221,221,221,221,221,221,221,221,221,221,221
11902142	242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,244,244,244,244,244,245,245,245,245,245,245,245,245,246,247,247,247,247,247,246,246,246,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,255,255,255,256,256,256,256,256,256,257,257,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,259,259,258,258,258,258,258,258,260,259,259,259,259,259,260,260,260,260,260,260,260,260,261,261,261,261,261,262,262,262,262,262,262,262,262,262,262,262,262,263,263,263,263,263,263,264,264,264,264,264,264,264,264,264,264,265,266,266,266,266,267,267,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268
11909952	123,123,123,123,123,123,123,123,123,123,123,123,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,128,128,128,128,129,129,129,129,129,129,131,132,132,132,132,132,132,132,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,132,132,132,132,133,133,133,133,133,133,133,133,133,133,133,133,132,132,131,131,131,131,131,131
11919662	3385,3385,3385,3385,3385,3384,3384,3384,3384,3384,3384,3385,3385,3385,3385,3384,3384,3384,3384,3384,3381,3381,3381,3381,3381,3381,3381,3381,3381,3387,3386,3386,3386,3385,3385,3383,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3383,3383,3383,3386,3390,3390,3389,3389,3389,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3385,3384,3384,3384,3384,3383,3383,3383,3383,3383,3391,3391,3391,3391,3391,3360,3359,3359,3340,3339,3339,3339,3338,3338,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3343,3342,3342,3342,3336,3336,3335,3335,3335,3335,3335,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3332,3332,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3330,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3303,3263,3263,3263,3261,3261,3233,3232,3232,3232,3231,3232,3232,3232,3232,3232,3231,3231,3218,3219,3219,3219,3219,3219,3219,3219
11921502	179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,180,181,181,181,181,181,181,181,181,181,181,181,181,181,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,185,185,185,185,185,185,185,185,185,185,185,185,185,186,186,186,186,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,186,186,186,186,186,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,189,189,190,190,190,190,190,190,190,190,189,190,190,190,189,185,185,185,188,188,187,187,183,183,183,176,176,176,176,176,176,176,176,176,176,176,176,176,175,175,175,175,175,175,175,175,175,175,176,176,176,176,176,176,177,177,177
11928362	1308,1308,1307,1308,1308,1308,1308,1308,1308,1308,1308,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1310,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1313,1314,1314,1314,1314,1315,1316,1316,1316,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1316,1315,1315,1315,1314,1314,1314,1314,1314,1314,1314,1314,1314,1313,1313,1313,1314,1314,1314,1314,1314,1314,1315,1317,1317,1317,1317,1317,1317,1317,1318,1318,1318,1318,1318,1318,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1319,1302,1302,1303,1303,1303,1303,1303,1303,1303,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1423,1423,1423,1423,1423,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,1425,1431,1431,1431,1431,1431,1432,1432,1432,1432,1432,1432,1432,1432,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1430,1430,1432,1432,1432,1432,1432,1432,1432,1432,1433,1432,1432,1432,1432,1432,1432,1432,1432,1432,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1430,1430,1430,1430,1430,1430
11930042	872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,872,872,872,872,872,872,872,872,872,872,872,872,872,873,873,873,873,873,873,873,873,873,873,873,873,874,874,874,874,874,874,874,874,874,876,876,876,876,875,875,875,875,875,875,875,875,876,876,876,876,877,877,877,877,877,876,876,876,877,877,877,877,877,877,877,877,877,876,876,876,876,876,876,877,877,876,876,876,876,877,877,877,877,876,876,876,877,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,877,877,877,877,878,878,878,878,878,878,878,878,877
11937482	527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,531,531,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532
11983952	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12005652	415,415,415,415,415,415,415,414,414,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,412,411,411,411,411,411,411,411,411,411,411,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,411,411,410,410,410,410,410,410,410,413,413,413,413,413,413,413,413,413,413,414,414,414,414,414,414,414,414,414,414,414,415,415,416,417,419,420,420,420,420,420,420,420,420,420,420,420,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,423,424,424,424,424,424,424,424,424,424,427,427,427,428,428,428,428,428,428,428,428,428,428,429,429,429,429,429,429,429,429,429,429,432,432,432,434,434,434,434,434,434,434,435,435,435,435,435,435,436,437,437,436,436,436,436,436,436,436,436,436
